История Лизи	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.212Z	Paris	brussels.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	3	room	2	3	150000	Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Черновик	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.212Z	Cologne	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	2	room	4	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Борис Гесер	5	48.85661;2.351499
Кристина	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.212Z	Cologne	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	3	hotel	5	1	150000	Towels;Fridge	Антон Городецкий	3	48.85661;2.351499
Извлечение троих	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.212Z	Paris	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	house	1	3	150000	Baby seat;Washer;Towels	Пьер Безухов	3	48.85661;2.351499
Гвенди и её волшебная шкатулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-30T16:43:56.212Z	Cologne	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	false	1	room	1	2	150000	Towels;Fridge	Джон Смит	1	48.85661;2.351499
Зелёная миля	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.212Z	Cologne	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	house	1	2	150000	Baby seat;Washer;Towels;Fridge	Пьер Безухов	3	48.85661;2.351499
Мобильник	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-29T16:43:56.212Z	Paris	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	5	hotel	3	5	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Олег Сидоров	4	48.85661;2.351499
Мобильник	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-27T16:43:56.212Z	Cologne	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	2	room	3	4	150000	Towels;Fridge	Джек Торренс	5	48.85661;2.351499
Черновик	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-30T16:43:56.212Z	Cologne	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	house	3	4	150000	Washer;Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Зелёная миля	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-28T16:43:56.212Z	Brussels	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	4	apartment	2	1	150000	Baby seat;Washer;Towels;Fridge	Холи Гибни	3	48.85661;2.351499
Долгая прогулка	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-28T16:43:56.212Z	Amsterdam	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	5	room	3	3	150000	Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Черновик	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.212Z	Hamburg	hamburg.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	3	apartment	4	2	150000	Air conditioning;Laptop friendly workspace	Иван Иванов	1	48.85661;2.351499
Стрелок	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.212Z	Amsterdam	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	1	room	2	2	150000	Washer;Towels;Fridge	Джек Торренс	1	48.85661;2.351499
Долгая прогулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-27T16:43:56.212Z	Brussels	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	1	house	1	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Институт	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.213Z	Hamburg	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	4	room	3	2	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Глаза дракона	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-27T16:43:56.213Z	Brussels	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	room	3	2	150000	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	2	48.85661;2.351499
История Лизи	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-28T16:43:56.213Z	Paris	dusseldorf.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	2	house	3	1	150000	Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Ночной Дозор	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.213Z	Brussels	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	false	2	house	3	1	150000	Towels;Fridge	Роланд Дискейн	5	48.85661;2.351499
Зелёная миля	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.213Z	Cologne	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	3	house	3	4	150000	Towels;Fridge	Иван Иванов	3	48.85661;2.351499
Институт	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-25T16:43:56.213Z	Brussels	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	5	room	4	4	150000	Air conditioning;Laptop friendly workspace;Baby seat;Washer;Towels	Иван Иванов	5	48.85661;2.351499
Жребий Салема	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.213Z	Dusseldorf	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	apartment	2	5	150000	Baby seat;Washer;Towels	Борис Гесер	4	48.85661;2.351499
Зелёная миля	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.213Z	Brussels	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	4	house	4	2	150000		Джек Торренс	2	48.85661;2.351499
Худеющий	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.213Z	Amsterdam	paris.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	4	room	3	2	150000	Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Черновик	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-28T16:43:56.213Z	Amsterdam	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	3	house	2	3	150000	Air conditioning;Laptop friendly workspace	Антон Городецкий	4	48.85661;2.351499
Худеющий	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-24T16:43:56.213Z	Paris	hamburg.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	5	hotel	3	5	150000	Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Куджо	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-25T16:43:56.213Z	Cologne	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	2	apartment	1	4	150000	Washer;Towels;Fridge	Рокки Бальбоа	2	48.85661;2.351499
Глаза дракона	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-30T16:43:56.213Z	Hamburg	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	1	house	2	4	150000	Fridge	Джек Торренс	3	48.85661;2.351499
Институт	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-24T16:43:56.213Z	Cologne	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	apartment	3	3	150000	Laptop friendly workspace;Baby seat	Рокки Бальбоа	1	48.85661;2.351499
История Лизи	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-26T16:43:56.213Z	Amsterdam	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	1	apartment	3	4	150000	Baby seat;Washer;Towels	Олег Сидоров	3	48.85661;2.351499
Долгая прогулка	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-30T16:43:56.213Z	Brussels	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	true	3	hotel	4	2	150000	Washer;Towels;Fridge	Антон Городецкий	4	48.85661;2.351499
Зелёная миля	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-27T16:43:56.213Z	Cologne	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	1	house	2	5	150000	Washer;Towels;Fridge	Рокки Бальбоа	1	48.85661;2.351499
История Лизи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-25T16:43:56.213Z	Cologne	hamburg.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	hotel	3	4	150000	Laptop friendly workspace;Baby seat	Олег Сидоров	1	48.85661;2.351499
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-26T16:43:56.213Z	Amsterdam	amsterdam.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	2	room	3	1	150000	Washer;Towels;Fridge	Иван Иванов	3	48.85661;2.351499
Худеющий	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-28T16:43:56.213Z	Hamburg	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	3	house	4	2	150000	Towels;Fridge	Пьер Безухов	4	48.85661;2.351499
Ночной Дозор	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.213Z	Hamburg	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	5	room	2	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Антон Городецкий	4	48.85661;2.351499
Стрелок	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-29T16:43:56.213Z	Paris	cologne.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	false	5	room	3	3	150000	Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Глаза дракона	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.213Z	Amsterdam	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	4	room	3	1	150000	Laptop friendly workspace;Baby seat;Washer;Towels	Холи Гибни	3	48.85661;2.351499
Долгая прогулка	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-28T16:43:56.213Z	Cologne	brussels.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	4	hotel	1	3	150000	Towels;Fridge	Роланд Дискейн	4	48.85661;2.351499
Мобильник	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.213Z	Hamburg	amsterdam.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	false	3	room	5	2	150000	Towels;Fridge	Джон Смит	4	48.85661;2.351499
Черновик	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-26T16:43:56.213Z	Amsterdam	cologne.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	false	true	2	house	3	3	150000	Washer;Towels;Fridge	Холи Гибни	2	48.85661;2.351499
Черновик	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.213Z	Hamburg	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	2	hotel	3	1	150000	Baby seat;Washer;Towels;Fridge	Роланд Дискейн	1	48.85661;2.351499
Стрелок	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.213Z	Brussels	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	1	hotel	4	5	150000	Towels;Fridge	Пьер Безухов	2	48.85661;2.351499
Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-26T16:43:56.213Z	Paris	hamburg.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	3	house	3	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Ночной Дозор	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-28T16:43:56.213Z	Hamburg	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	4	room	5	2	150000	Baby seat;Washer;Towels	Антон Городецкий	4	48.85661;2.351499
Крёстный Отец	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-25T16:43:56.213Z	Cologne	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	2	apartment	3	3	150000	Washer;Towels;Fridge	Джек Торренс	4	48.85661;2.351499
Бегущий человек	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-29T16:43:56.213Z	Hamburg	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	true	true	3	hotel	4	3	150000	Towels;Fridge	Пьер Безухов	3	48.85661;2.351499
Кристина	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.213Z	Amsterdam	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	2	room	4	2	150000	Towels;Fridge	Олег Сидоров	5	48.85661;2.351499
Жребий Салема	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.213Z	Amsterdam	brussels.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	3	room	1	5	150000	Washer;Towels;Fridge	Борис Гесер	1	48.85661;2.351499
Куджо	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-28T16:43:56.213Z	Cologne	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	true	5	room	5	2	150000	Laptop friendly workspace;Baby seat	Пьер Безухов	2	48.85661;2.351499
История Лизи	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-28T16:43:56.213Z	Paris	amsterdam.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	true	2	house	3	2	150000	Towels;Fridge	Иван Иванов	3	48.85661;2.351499
Стрелок	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-25T16:43:56.213Z	Dusseldorf	cologne.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	false	true	3	room	4	3	150000	Washer;Towels;Fridge	Иван Иванов	2	48.85661;2.351499
Крёстный Отец	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.213Z	Amsterdam	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	3	house	3	2	150000	Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Худеющий	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-26T16:43:56.213Z	Paris	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	true	2	apartment	5	4	150000	Air conditioning	Холи Гибни	5	48.85661;2.351499
История Лизи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-26T16:43:56.213Z	Hamburg	brussels.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	true	4	hotel	1	1	150000	Laptop friendly workspace;Baby seat	Пьер Безухов	4	48.85661;2.351499
Институт	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.213Z	Hamburg	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	1	room	2	2	150000	Towels;Fridge	Антон Городецкий	3	48.85661;2.351499
Ночной Дозор	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-30T16:43:56.213Z	Cologne	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	true	2	hotel	2	2	150000	Laptop friendly workspace	Рокки Бальбоа	3	48.85661;2.351499
Долгая прогулка	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.213Z	Dusseldorf	amsterdam.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	true	4	room	2	2	150000	Towels;Fridge	Роланд Дискейн	3	48.85661;2.351499
Куджо	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-27T16:43:56.213Z	Amsterdam	hamburg.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	2	house	4	4	150000	Washer;Towels;Fridge	Роланд Дискейн	5	48.85661;2.351499
Ночной Дозор	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-30T16:43:56.213Z	Amsterdam	amsterdam.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	5	room	2	2	150000	Washer;Towels;Fridge	Пьер Безухов	1	48.85661;2.351499
Крёстный Отец	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.213Z	Cologne	amsterdam.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	false	4	hotel	4	4	150000	Fridge	Холи Гибни	2	48.85661;2.351499
Институт	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-29T16:43:56.213Z	Amsterdam	paris.jpg	brussels-01.jpg,brussels-02.jpg,brussels-03.jpg,brussels-04.jpg,brussels-05.jpg,brussels-06.jpg	true	true	3	room	5	3	150000	Washer;Towels;Fridge	Иван Иванов	4	48.85661;2.351499
Крёстный Отец	И у машин есть душа. Хорошо ли это? Мистический рассказ про автомобиль.	2023-09-26T16:43:56.213Z	Hamburg	hamburg.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	4	hotel	1	1	150000	Washer;Towels;Fridge	Олег Сидоров	2	48.85661;2.351499
Кристина	Как похудеть и не сойти с ума? А как вернуть вес обратно? Необычная история противостояния.	2023-09-30T16:43:56.213Z	Amsterdam	amsterdam.jpg	paris-01.jpg,paris-02.jpg,paris-03.jpg,paris-04.jpg,paris-05.jpg,paris-06.jpg	true	false	4	house	1	2	150000	Towels;Fridge	Иван Иванов	2	48.85661;2.351499
История Лизи	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-24T16:43:56.213Z	Cologne	dusseldorf.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	4	house	2	2	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Пьер Безухов	5	48.85661;2.351499
Ночной Дозор	Виновен или нет? Какая разница. Исход один. Сверхспособности не помогут.	2023-09-30T16:43:56.213Z	Cologne	brussels.jpg	hamburg-01.jpg,hamburg-02.jpg,hamburg-03.jpg,hamburg-04.jpg,hamburg-05.jpg,hamburg-06.jpg	false	true	3	room	3	2	150000	Washer;Towels;Fridge	Холи Гибни	4	48.85661;2.351499
Жребий Салема	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-27T16:43:56.213Z	Amsterdam	brussels.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	true	false	5	room	2	2	150000	Fridge	Рокки Бальбоа	4	48.85661;2.351499
Кристина	Мир населяют не только люди. Иные живут вместе с ними и визуально ничем не отличаются. История про магию и могущественных существ. Борьба сил Добра и Зла.	2023-09-26T16:43:56.214Z	Dusseldorf	brussels.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	false	false	2	room	5	3	150000	Laptop friendly workspace;Baby seat;Washer;Towels;Fridge	Олег Сидоров	2	48.85661;2.351499
Худеющий	История про вампиров из маленького городка. Коварство, нестандартный сюжет и необыкновенные приключения священника.	2023-09-29T16:43:56.214Z	Amsterdam	dusseldorf.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	3	house	1	2	150000	Fridge	Роланд Дискейн	2	48.85661;2.351499
Зелёная миля	Криминальная сага от неповторимого Марио Пьюзо. Перестрелки, погони, предательство и дружба.	2023-09-28T16:43:56.214Z	Amsterdam	dusseldorf.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	true	false	1	apartment	4	4	150000	Laptop friendly workspace;Baby seat	Иван Иванов	5	48.85661;2.351499
История Лизи	Страшный рассказ о драконе. Колдовство, предательство и необыкновенный мир фэнтези.	2023-09-24T16:43:56.214Z	Cologne	paris.jpg	cologne-01.jpg,cologne-02.jpg,cologne-03.jpg,cologne-04.jpg,cologne-05.jpg,cologne-06.jpg	false	false	1	house	1	5	150000	Baby seat;Washer;Towels	Пьер Безухов	2	48.85661;2.351499
Зелёная миля	Идти или остановиться? Вопрос без правильного ответа. Рассказ о долгой и смертельной прогулке.	2023-09-25T16:43:56.214Z	Brussels	cologne.jpg	amsterdam-01.jpg,amsterdam-02.jpg,amsterdam-03.jpg,amsterdam-04.jpg,amsterdam-05.jpg,amsterdam-06.jpg	true	false	2	room	3	2	150000	Washer;Towels;Fridge	Антон Городецкий	2	48.85661;2.351499
Зелёная миля	Прими звонок и превратись в зомби. Рассказ о зомбировании через средства связи.	2023-09-29T16:43:56.214Z	Amsterdam	cologne.jpg	dusseldorf-01.jpg,dusseldorf-02.jpg,dusseldorf-03.jpg,dusseldorf-04.jpg,dusseldorf-05.jpg,dusseldorf-06.jpg	false	false	3	room	1	4	150000	Washer;Towels;Fridge	Борис Гесер	4	48.85661;2.351499
